LoanID,predicted_probability
N6EBV8TDJI,0.9606978
TEA5QC44TQ,0.99135405
USIZ6K1YQ0,0.9988127
RHFWMUON8Z,0.61679566
8RV8AALGCL,0.76019794
LZ70DH2PVG,0.9931765
3T0Y7RIF10,0.9210068
7ZHN0IVF3F,0.9870385
DKLZ71HJY1,0.9479389
1BCOC9CSKQ,0.9947842
K5MEWT7GEL,0.98880845
HBHDQ7SE7X,0.087336056
NZZCEE7P9X,0.9370024
5H0R1HJGG0,0.013006814
9E9YQ3D6QH,0.9428146
NWRPC08YN7,0.19004758
TES4CRYO43,0.15654303
V3MOQ019DV,0.34534875
YML16XVQQ0,0.9163905
ON3RRMXYZE,0.96240556
HTMZZ70MEQ,0.99604034
FD9ZFG9Q89,0.9002682
GKJKXP66ZL,0.9828015
ZF25MFV6YH,0.032940425
QKYOTLNLZ0,0.8807383
AJND4RKC5F,0.99524105
EIPK37B4BV,0.9933727
F53BG4C7U3,0.17600389
T4D0G2MFBV,0.9926362
ETVBWA8BOW,0.91374534
9LQYKK2M5P,0.9949633
IGEW0WVQBR,0.9991574
S49Y5E14XL,0.9309159
66R9O3E8T8,0.092957504
SIXAVX4DFX,0.9680932
IAO7SCLZIP,0.99941266
MXJRAD5DNU,0.64770454
RRMHC0UNAC,0.9592257
IZ8W10ELV8,0.9411357
E8V1GU74HS,0.63398373
2KJWNQHBKA,0.9732642
DRDN5VGL1P,0.9940725
XXT2AB4YX7,0.9515359
OXQ5MDMDN1,0.11195447
B2GLXLNH75,0.98276097
4G72RYIL6K,0.42814404
9O447LX6CF,0.99917775
ZZTAXBGQW3,0.99901783
C2S5XBOI26,0.8785642
Q72L3DF0VE,0.9994692
FJFNHLIDJT,0.11141946
69WY6PCCVG,0.9979449
TIU9TWCL5X,0.47611594
Q631IL11EH,0.987748
T045092RKN,0.0303459
KHR7LCVE9X,0.72703135
TRAN67O3JM,0.5506882
URNX3LPIGD,0.9086582
EKH63A3CME,0.9107011
2XB6ZSFA29,0.73793906
0GCLN9O5OQ,0.99474514
OGMXF9IABD,0.92887336
4557KCA535,0.8450634
4NXWE2AFKB,0.102498256
0PEQSGVQI6,0.99855393
39HH39P40D,0.9132771
VJCOP8WJXD,0.040801138
A9A36NBZKW,0.9378631
74RVCEZHPP,0.12761207
WFSCTXU7NR,0.9962788
KCTJZA5276,0.99116397
E66D202EKY,0.27369714
RRRVMZQILM,0.97380596
RK0P36XYXR,0.8652008
IRO3HT0C1Y,0.9397984
LQ473974D8,0.9942689
U94TDA2623,0.47125667
2X9WLHC2FU,0.9964045
CVLTP6BNQ1,0.45775193
L1ECJ6AFXD,0.7914658
7DOU7L55EB,0.9388761
LZGQLYTSQ3,0.043587767
U5YXBFBZAB,0.8520609
1DIB3N9WK4,0.93450046
OUFXZ5VJFW,0.9978224
681ST42O09,0.15732923
SX2T13D9CE,0.9982863
9X15HJZZFE,0.18721461
7VQ9FNCWTN,0.8629276
J1CDOQF0PT,0.9697566
DFCEO7ZED6,0.9332814
2WRE6PU54G,0.85655904
UVFRHAQDF1,0.9016748
664OOOCSLH,0.26426756
3QVV8VEYHV,0.736734
36478158U6,0.70012605
PFKK5W6IRI,0.8633995
QZF4T2DXQO,0.8378912
HJE0PZQTUF,0.9962997
KJ8480KAX6,0.8822303
9GFCS8ES4E,0.17729244
Y3ZBBNO5RM,0.7978964
YJC13WMF50,0.9615126
IPBEHHOCGO,0.90827805
WLKKX4WOTR,0.9745928
QJXMND2QL0,0.8525143
FYHCMYCW7A,0.98790526
P5A29FR9NY,0.9803304
8RTDD9ADX0,0.33279765
4PT4409QWE,0.9056862
JOF77T9ZEO,0.8520541
SMVTHOBSCS,0.9446403
3EI1QKVAD4,0.9601508
ZCWL1T0GF3,0.9966174
VZHYJ7TGN2,0.99386495
7Q5QAJXXPQ,0.93704396
RWWE5HT7PZ,0.9211422
QYC9E8TV4G,0.9849681
HH9KV359QL,0.9847089
ZWWPAFTJO9,0.98377347
UTJVBFF20Q,0.967856
7QOVIQ7J7H,0.63675964
GNABNBV5GG,0.9540229
MJQS28PGUJ,0.13021119
SYMF5ROCUJ,0.9736462
3AM5KJASVT,0.9958203
T1CWH37T29,0.9456844
F0DAL0ML6M,0.988192
S0P9T4WOR3,0.21882945
V8MMA8Z9P3,0.9944813
OXIVGIVEP2,0.02757961
S4IOEFXSX3,0.99146664
CM3P5LQGW0,0.9552576
J2QXFXDMOM,0.94337857
399SLRE7MK,0.9526572
202S3B8CU0,0.99732995
75BDQWHC99,0.8055825
NDR3N3E9B0,0.9997559
PFZQ2SIV0Y,0.9012844
HVLPQRMF8L,0.9561135
7J47I6AUXR,0.99892575
UN2SAGE76C,0.8652326
AHP2RK1P8W,0.99730957
VJW5NX2MEM,0.46261045
NOZ9MQYFJP,0.27116963
PRKPVOB5WT,0.07992701
RUTLSK0WR6,0.4615917
KMOKYZAZ1U,0.93001586
9WWQTFUQGK,0.9933421
4WQTFIUA4Q,0.819079
G1R6DQ1LDF,0.28333157
CP2L940RLU,0.9554474
A38YEBQKQZ,0.8884517
9PLHV4X87X,0.95932233
LLB72S9SRK,0.5911338
UKJ2Q9FDG9,0.1333069
GTKWOZWUEU,0.98680496
WXV24WMXGD,0.7613401
ZF8M1YGDGF,0.96905154
G0S70SIUOK,0.55222636
M6XCG8J8UD,0.8475783
NFHNG3MZIP,0.8171466
45O32DOBFV,0.98765194
HV94XLXLU0,0.83056855
J3HG5OWJE8,0.9846162
2T7A4NN6FM,0.82561487
P1SJUBQHR4,0.82195896
7GCUEEAEBQ,0.8840891
6IJ4ERGBLF,0.953552
BTI4EXJA4H,0.8407405
R1SSQSJDZE,0.041432332
M1ESH5CUPA,0.9334988
SDPIB5ZO73,0.5048711
1YLR1N6ZEE,0.77088857
R11VC0LVNR,0.5172745
59A5Q5EWN7,0.17664923
VW01YRVTHL,0.9953707
3IJFJINPV2,0.60357034
5MGLT75E9P,0.9985322
T46FLEO4I1,0.9840391
1RDRY5CTTY,0.94898695
3JACYPRW2W,0.13866474
83QTVJC7OA,0.10311175
KI6MKKHYV2,0.9568049
HPSN8BGQYV,0.8129281
3J2E3WQU2O,0.71530205
51V9747OEW,0.9967842
1F12BBMWXX,0.740167
PNPY8M5218,0.9545814
JURA92Y4QY,0.8988151
643H0DK6NZ,0.96974474
P446S3I3DY,0.9893139
IN3A7BVP4V,0.76680434
UY4AFCNVRV,0.78015715
AJSCXB2PWH,0.92309433
LVSOO5X5HC,0.97372705
WIIADE5IKO,0.863373
DHIQ9C73GB,0.0254409
F4637YIXBS,0.98725265
KLY9TZ56R4,0.77460593
8P5FFHY8H6,0.9984793
X8LLDTNQI3,0.9281021
E2J6TE0OAE,0.8659262
J02CVF347N,0.888827
ERRIMR0PZS,0.90543413
481UAIZ5I9,0.8053435
4369F9HLSY,0.4727326
02WQUMN5KI,0.97654665
IESEOHPZH5,0.72007924
3SLF8FFR5O,0.88060397
B38AFJORKI,0.97668684
UKN22A5H1W,0.9210005
HCHSCCPC1Q,0.03793927
8PR7TJYFGM,0.8984736
GKL29F2101,0.93641394
YZWOPI4JZY,0.892252
W4PKHVDU7M,0.69808066
Z8LNRMRID5,0.9106672
0UX5NFLAGY,0.9461604
6XSY6912GZ,0.9990969
VRR8O0G4B3,0.8929765
MJCYCSG7DA,0.08796867
VTRQI7CVU3,0.88103765
GUULN3RNXF,0.31579345
GIU25TMFJN,0.87140363
U09DYV7LNH,0.99790573
LFLV5NZW4J,0.9425933
KGCAFL4U0S,0.9946414
LL8SDFBPJ2,0.7906267
A1JVAJY9TW,0.16800937
KXI7VP9YS9,0.91469294
XUMN0AQLG9,0.9560818
2KMVQ1ONRR,0.9506199
EQMU5YYAHH,0.84033316
OIMP333OAG,0.9837262
M8PTTHSMJS,0.18748033
I0EZ7YETZA,0.9903778
N787ODEOQ5,0.1801994
7HCBAZCA1F,0.99516416
SGZMB69EDZ,0.13610445
8QPWR4ZHCV,0.82224673
4UBO9BMFZU,0.9726192
8410SVYPYB,0.9976445
DV2ZMO62C5,0.7869751
8LLDXKLZ0B,0.9943908
1T4V7YBQ8X,0.5705062
SWW2VSZY29,0.9698148
LNCEOU76WU,0.93692845
394H0V3E3S,0.22406937
4569TYT82J,0.5053253
23UVNEY4GL,0.067334265
PBQBL32D4G,0.9478049
MRHP6RPXBA,0.03819556
SWQQSDQE7P,0.9672477
DET1ZKIVZ1,0.86968106
7NS9X8SZ91,0.95387334
32PJC9ZLB6,0.9452419
5M292XV22X,0.020339478
8MWMHOH2MQ,0.8518304
NQE4ZJD6YZ,0.96204114
XSZP51VPFZ,0.9437995
QG13APRSSE,0.9936977
ABJU8R4L70,0.046771377
GG1JT1BZ0L,0.058357682
IQUXBGFJJI,0.94217277
66O3TMXKD1,0.82297486
I8RDSB1MYD,0.97752464
113RNEKG4P,0.997879
RX11SCWJ2J,0.021166211
X74EJ5Q4OP,0.9093325
A5LXA83GQA,0.87357
7F6M63SO5Z,0.7877908
NY9BFZ4L9C,0.7879672
P8S4587I8Q,0.993818
T2D1MWPFEZ,0.96675694
N2PXQHQB7X,0.9245542
ZWP3YUXKHZ,0.79314643
69P1DEBA19,0.9136566
OL62E3U6JF,0.9625264
A2JZM34FFM,0.8064145
EDCRN9MC9X,0.98542494
MSS9BHC6O4,0.8823715
JT6L2U3KSD,0.836704
15VZGNCOMD,0.9150281
L8HBQQUYND,0.8200307
WP9YR0POED,0.7742493
F8BXB7GGP9,0.44206616
7KQM0AXTLI,0.9994789
8TQGXRY0EF,0.85873187
JH6X3C7IJ6,0.99584806
ZKGK10ACM4,0.12733608
93YRW6BHYF,0.9982773
0KJBB54KXH,0.9887855
TB6QXD2T5N,0.99061126
VG13LZYM9K,0.061710157
CDBY0KUDME,0.9918949
V8CYKN1WUL,0.9982956
ZZWIJ4F9OV,0.9557425
FNSG0LVBPT,0.97069824
M9CYIVAFVV,0.86542505
5WED995CVR,0.87958026
N8PQ1C2SNH,0.94186175
G7P6RAA4PJ,0.9975393
DWVRWNELRR,0.70619684
1B6WN4Y2UD,0.932733
MXQU2536AA,0.91562057
2DY1ANJDC2,0.9915276
HX2KRZ8QYA,0.79859346
O7DE25WQXR,0.99952376
5SXOSWP09D,0.9927926
1UFEM8I1NK,0.99537057
IIDW0G3J8E,0.02340534
PSIDF7ZIMK,0.8221607
WI15V12R9B,0.999534
KC9V3DCCXU,0.9200427
NKBNJ82IKI,0.9209524
Z521LQYQB6,0.8948589
RPX0K87GKL,0.9639408
1XZKQ678WW,0.93108463
2SNCHOD911,0.99602216
NOPCVGWW7W,0.99948525
3BWEL0OT6N,0.83351827
85UT0VR64J,0.8560746
QC2XYTLHHD,0.96681243
SDU37U606Z,0.91688496
2TSFB0APYB,0.41646576
XNZUOKLFEQ,0.8436997
I586GX5GGW,0.9946069
KAFX473G9Z,0.9941453
0IK454XDEF,0.96486384
3D30DC61CY,0.92891717
7NW2HY7CAS,0.9813161
BQR58ZHDIG,0.97439176
1C3IJO7NS4,0.9371848
CF8TY3KPMO,0.5831091
LYYKVU5GZD,0.99621576
QX63XK2KKK,0.73267
6U2ZA25HAW,0.9246481
B1G5J2A2VQ,0.99819607
BHIWI2X9KD,0.9965838
7GM7U13NH0,0.6678405
AJP330E6LC,0.9967449
8N2SAP9ZVZ,0.6442224
X117BW19C3,0.12521963
FW91ZG3Z5O,0.036338624
WA7ELXBSY4,0.9368413
C0ZVKCPU39,0.99156004
47O535MU1S,0.9854521
XSM0SCXMLZ,0.9592076
KICPF5G7ZQ,0.9674163
K48E36A9CU,0.7476302
73A3DW58DE,0.95967704
6PZIP3V0JB,0.7807149
EY8FA5I5U2,0.664473
GFWGKLSP39,0.9733089
6BPH6WF4G2,0.9676844
LFKATS00RR,0.99954283
JBTX1GU9XT,0.6395237
QDOETW9DMS,0.97964925
5WSKNQWL5T,0.65802336
B56H6MYTGP,0.4976139
UEX1QDHBMC,0.9546169
P0EIU7H0NU,0.024952084
SDKAJEDZGQ,0.89909035
HD3O33IH1H,0.9392676
NSIHUYFTBA,0.9095414
33KSBXQMPT,0.9732799
MMO22JFQUN,0.81093895
I8JFRRS1DR,0.9984818
5AGYTA1XB2,0.99709296
YDM997X9FY,0.9300614
6SO7AP6BG8,0.97615844
624BQ7VDG3,0.9861435
GFL13WXYUK,0.6814481
VJKB1WJXG7,0.88451815
G90TO0U7LY,0.9886241
N942R89I5W,0.18111552
MXMMDB3B9D,0.74506485
RWA1104KU2,0.830678
O9FWC12ZNX,0.9853452
W2Q2GYN9BL,0.32271636
W2ELYMB9IR,0.87255996
Z91ZYK0ISR,0.9773851
3DZKUJL3UU,0.80118537
60V8BID2VK,0.96129286
4NKMH03DYV,0.9779554
WQBHAP9MYB,0.9959835
ROXC84XLB2,0.98106647
X42KXMN8GZ,0.98603016
QQ5JASLEFQ,0.47514343
BGW0DNGFBU,0.99739933
T2DQJWYAPX,0.8798297
230X7BVME7,0.92236054
GKZM5PN4GD,0.9992186
9GXVDKKGYH,0.97393
5C3R6B1NI7,0.8413122
3V7Q9NB31O,0.99791855
XE7WEQN26K,0.99928206
R90X9WAK3H,0.9328898
10717A4A02,0.887517
GH0LKY0MDB,0.9985733
2SKJ5MHVEK,0.9997677
IVZS0I8L7S,0.29335627
IKZRM7SCQB,0.2565629
ZCZAOJXKCS,0.15758039
CWWV9JMX12,0.68697107
0EA78KFKNX,0.8334778
K5VPS142GK,0.93926305
AYGC8DVUS3,0.98226225
L3A7TD1MDP,0.9544687
AFUFWDPH1H,0.22690785
SLEVL3N8MD,0.9701817
EX2SOVCSV8,0.8545226
T92TWEMMDP,0.9986947
FZZ0M83VYZ,0.9985286
2I2XULNDV6,0.9965418
RK5PUZX887,0.9982389
BUDL4SAJBJ,0.9975084
9CA5JE4TD2,0.89801484
861KO486ER,0.8867691
RFQM781SD8,0.41356188
AIGAP735HZ,0.9830378
FLRPONLTOJ,0.28921238
VXNB89WBZJ,0.9696501
95Z0Z5AR53,0.95167977
KGD1XC7D88,0.92118204
WMYFJ8T642,0.86342233
KTTR8WH1AM,0.97967637
QB32IYPVDY,0.99833786
TXOR5IDM75,0.7502149
M2VQ0P06TK,0.9580932
JWY3VB6SC2,0.8607962
BBPXE81AA5,0.98800975
8WIR6MVELC,0.90603507
868ZWHKDAJ,0.9954118
RISULR72R2,0.9116405
HP16RZJVOG,0.95699185
V6I5SIOJ6M,0.25040743
G9H38F2AXO,0.6735361
59BU2J63UX,0.9989328
Z5CQNBUB4U,0.9793528
SYYOWX3CIJ,0.9409018
3OY89ELK8D,0.8715377
L66U3L1OUT,0.99990106
4ZMQA5FL7Y,0.99733585
EUE7NENV2G,0.8011293
4OKCWET69U,0.90922046
TXMAH53W2K,0.98848593
O5X2FHR74G,0.99147296
A1H2X1F3WO,0.035450093
4LPCXQ6121,0.9808684
X2IBKGRGWH,0.90813714
8B3NNNP2JT,0.8294672
4GK3YI47WA,0.99695
N4W1I3V6MX,0.7254956
88EFRZ1JW7,0.9258673
XXY09BUTSR,0.8588515
7348F6LQYT,0.621088
2LJ3IXWAL8,0.9434977
MUA723RHX4,0.9663017
V97T5TPA9G,0.9176114
2OPU5ROFU5,0.9923598
XP69CGKB9R,0.96570224
F6ZKFWLIZ6,0.90803885
W9PC2M597G,0.9502929
5MT7WS09A6,0.9976578
8M3H6IR38J,0.91267943
U4Q98YLSES,0.7732234
2A1VIK1VZQ,0.96830106
C6ZFPQQAT2,0.4532078
0ES15R2P4G,0.987914
9SBP6EZD8Y,0.7810978
HVXLR5IMAA,0.9288242
6DO9CAKP5N,0.982078
K45YLT4442,0.9967637
2GWA8YWRKC,0.9893194
KS067FH58C,0.98228526
R01TESQTQ2,0.894855
2UXX27Q478,0.17820273
SYNBU2N3QU,0.9937033
CEBFV43CPD,0.7690202
VLSAAO1CR4,0.8209752
LDUJ381M4V,0.9957117
NDU98TQ9AY,0.96768177
P3I4S6905I,0.99840695
U6TJIGJSAI,0.94655114
04KGDOSPRN,0.9959007
CEH3WNFKHQ,0.8231925
MJ4ISU6BJ0,0.95859045
1AI7GJ3F3U,0.99696296
A0EN3C9NSK,0.99726784
J6FHLYUOLZ,0.98085976
FDYTQMXFW1,0.8755173
5FWWDA49RM,0.84068155
KISOMCDIJL,0.57128465
VYLW9NB0W3,0.99295384
572XHSKXZ1,0.8692235
MKCZ7RI84B,0.16699041
W70SM9DG6S,0.98180133
IG8FW8SQPD,0.96043825
46KKEQ17VA,0.3323646
BZQ4RO58QS,0.037767693
O3D2JOQ5AM,0.9552863
LDHH5NQWN6,0.9566899
9MCORD58X1,0.9983474
DB9IRB2AVK,0.6552147
66YPYMSBEH,0.94664717
7JGEHHL7OU,0.8999371
PKOHYKXVGW,0.9743902
J1DRT1EU2N,0.71822315
N2CRCNJJLT,0.95827913
DLM33NCJAA,0.56219226
LLLVRA412F,0.47179964
32MEFJMU5V,0.5777306
8YC7XQMSL9,0.97415245
EDQ1KJPY4K,0.9727308
SNU5J7XRNT,0.997267
F6QJ8H7Q5D,0.96819377
QMJ3C5PEVQ,0.9099326
HRCGOFO5NO,0.5017528
69K7YG3QEN,0.75494015
3ABALCAXNT,0.6738705
BY6A45I8GS,0.99855167
ABHZ5DXRV1,0.91065687
6W1SUTBIVK,0.9994998
E5INAAUHFB,0.9996922
FHOW5EI7Z9,0.971386
V6NYMH6SPC,0.99204624
2KRXSXOPVI,0.99910295
K1842U375I,0.99956566
3E1QWQCFEO,0.23832616
VET2TIKMMD,0.9872869
72O7KIGTPC,0.80469835
R168723GLP,0.69561505
BPQBQRR9NF,0.11028515
ROCTGUABGV,0.81117576
4WFWVXQ13A,0.71964216
R7LOPV94BZ,0.7719578
EZ2G09MUIY,0.15529172
U2HQYESG9J,0.85959494
4T14CY0S9Q,0.8557155
LNVC9XRK06,0.99218786
OVJ5E6HU9F,0.9914175
HO2R7DMUH8,0.85978115
0OAW7KI1E2,0.86045325
W628STNRKB,0.89644426
A5FEE2VTAS,0.12516493
JVLRUK9UCM,0.8975932
3K30CRWRKE,0.39261863
QCMJKCJJLY,0.9985091
IFR9GFBHAB,0.9736918
1VGMX0SUDY,0.74382067
AN145SP0GP,0.99817014
35NV6P9Q13,0.89371
0C0TAQBC10,0.99979466
Q2GJ9GJEX4,0.699863
3PHQC81SAM,0.9860445
CND4E4LM9V,0.49001786
7T69ZFG3R8,0.4689753
07965GZQJ7,0.8199825
6EPYE92U6C,0.97838175
OVQFEKNJSS,0.9995134
0OY638941D,0.9490853
YLVVVF645P,0.9969312
4O31WUCIU2,0.97838587
JOUHZ6TZUE,0.9996259
JZDVGHUOMK,0.9487344
UG2TGUKM82,0.9580546
FGWJBY4SQI,0.9971426
R28UJELTWI,0.78127587
UTLK87QYXZ,0.71144223
G3ORV8AVDA,0.8369713
25GH49UEOT,0.91999364
FLXW79YYSL,0.96828955
YMN5URF9LO,0.93622315
53H9LL4IHE,0.76294845
PL8AOEQLTS,0.19212078
I9R9KW0LTQ,0.9755089
BJF73QA1Z4,0.8534847
724WRDOHJB,0.8585439
9ALAO16U4R,0.982625
CM9ZA4MQ3R,0.9883542
4BLAB21UNJ,0.97063184
29W93TV6PK,0.8810782
RZ33SNIILC,0.902882
ZR3BZMVJX4,0.99981767
HU2V9NV01C,0.87111276
RAPOULRV65,0.8631538
Q0P23A7JM3,0.9940304
KSEBWWW9ZX,0.5057276
1W1VZY4QRK,0.31697804
EYE7KG1VVQ,0.91973615
YN6RXJG60V,0.9258517
GH6DKT6KMY,0.9856172
LXHP6NWNC9,0.92224216
JVHKGVAMWK,0.2669129
T2QVNNFJ7W,0.9429844
GCHN1TBSNQ,0.95291024
B4D6H04HM9,0.7006311
0I7IO8V233,0.92020315
T4DK5QPK7Y,0.4152823
FEI3DQF0QL,0.8460449
Y3FO2KRW9J,0.964376
5TZICP4OED,0.9709481
RICI0GMV1O,0.047163658
AG70DKQ1YW,0.91133934
1L2BV7N8PO,0.6763814
UEMPWHWXKL,0.8556446
RXJT90QAOG,0.9668937
WMX215UHFO,0.47240165
ITRF6NY5SF,0.99384475
JE0ZXIK6DQ,0.80696225
JFEKVBRRLC,0.6266481
RZDB11PS6C,0.9827377
Y5JTNAPG1Y,0.885686
D1LRP5FAPP,0.16195151
P8UGJ9LL5N,0.9734116
6HV8I77AOP,0.9115275
FRODIHAT84,0.9901342
4RRBXYU6JO,0.95710456
M7X8XFV2XP,0.15314892
883YVJRY1U,0.7808841
MJQL8N3AL7,0.9808595
Y6LB6UOCW9,0.9918309
JD1UTP6Z7P,0.8599232
ST5SR87ZRU,0.9924688
PQG7P308P6,0.75318027
KBXABVAESO,0.99754435
WSNWL2DDWF,0.9949934
EXQB01AGFG,0.9088942
I4CN5NLW70,0.83785087
WBMXT6PCVV,0.99819773
L1BL7DS8BR,0.96420616
HNY8MFWCME,0.91569424
DB1WCW3JZL,0.99954754
73J4RW37TD,0.69969314
FGLPX3J786,0.6838968
YQNO3VHAX0,0.5581584
AV4QSKFIZQ,0.5460747
3S727O10BY,0.75720394
ZICI4DDFTB,0.99722123
64M1CHNKOM,0.037287652
EVU0K2AF0P,0.74555767
YQE1ISH7K6,0.9690215
NDVVMR5AWS,0.99956805
4PN8A3IDF9,0.65506893
6PRSBM1RHE,0.552893
4ROXVA5TF8,0.1020466
ZONQNSUEPP,0.9975689
DJONSEYKLE,0.9863013
PUZ785FDB1,0.80255437
66BWMDDZQS,0.089711644
F263ITG852,0.77672553
TUIAZJDGOU,0.71500504
EFG3V8GLTO,0.786508
7Y6DY81F34,0.28789306
EHBIE1MAK3,0.9980319
3EIMP9B0AE,0.89208776
AL3JMQLLE7,0.9292073
KDGG8T2ZEG,0.9869545
ZK02YF2U8H,0.88903314
WERU76UJKH,0.9356863
EFDBXWRXZI,0.7583106
P4XQZ8BCDY,0.7664337
9ESOOMHHMD,0.7987108
G8VS3XDZ3E,0.9924871
44ALC63FQ8,0.05851739
ELJ5GMVZ7Q,0.9146813
21BT5Q8OXT,0.99797064
UGWPLGY0Q3,0.5724101
QQVAEU7Y4K,0.87677026
U97ACAVNDE,0.94450414
XIPPORL5H0,0.6392836
KK47LW4OD5,0.72149396
ICYNIWI59W,0.9408987
10MPB1QDCC,0.99367213
HJ4CTNFQR5,0.9632294
OBFOHC2RDP,0.7237387
XO0X52A3FF,0.9983064
GCKM8LHG31,0.8476492
DZQQ92WBH7,0.93156046
IPMA736MBR,0.9904378
E1V00F0ZDD,0.82165974
NEFBCSPHIP,0.9661732
7X36AE3BA7,0.90010476
7QSHR79L5P,0.9661841
Z41C41RQ3N,0.97457224
1DDKHCHUSL,0.9984692
V0L6Y9ZUTK,0.3301756
IAL8RFSIWD,0.74923706
306FW8D31N,0.9832139
4Y5H8U7170,0.98317516
N7W5CBQ5CD,0.11973835
5SXBP6MTX7,0.5240867
Q4P7IJT854,0.8851692
FGARHYS41Y,0.91610146
KT0ARPT0P8,0.38620076
D8G0230BLD,0.85138476
OE34BHYL9X,0.37806836
E1YLXIBQ3Q,0.99940646
T4KLS8GKDL,0.055503312
V8MMLQLOTG,0.7339463
CTA95IKKGB,0.7778454
YC99ZFNPMA,0.9997235
66AHCL4TGJ,0.8531792
25S4M39BB8,0.79966474
DE1JP0YK6V,0.10007839
O0DJONOJPF,0.9742664
O14QQ2740P,0.9577847
AFEZ2910TG,0.9807891
QGY4HVF2UK,0.9983656
UUTC2KG8P1,0.9822204
Y2X3RQ090B,0.99484223
FCPV0W668Q,0.76356226
O7QKRZH9RF,0.9304752
YOP5YVSTKR,0.88403285
4ZHKGGTSNU,0.8902219
PWO0G4CEFS,0.81267786
PD8571DRL9,0.9973475
GX7VCA7RXV,0.8490044
8C3JGYCFWZ,0.99968755
WEU0C8Q9Q5,0.8530421
O7QN71OJBR,0.28802168
3U4GFISIRF,0.9726298
EPOII1GTQR,0.96785843
AP046Q5ZWO,0.9953459
RYR9COWFO2,0.7385827
CZXVT8PKDH,0.9726658
13B2AN06BJ,0.6190892
KYRBZS87YU,0.40880448
ZN574YLTG5,0.9414646
LI6Y4WMZ1L,0.9911014
X7IDJVVUNK,0.98774594
OHIPH47HOU,0.77702
ZRWWAAJ860,0.7987844
MAID40MMJE,0.9922758
M4C0EO49XG,0.99577713
WAQWZYRA2M,0.9416635
QHVQYWP6F8,0.99838936
BZWALCNKOW,0.08708822
IOOTUGGAIP,0.8338539
ICRQJPOXAW,0.98505545
LY2U9NKT35,0.9331574
4WHUNZZ90G,0.13288492
XGO09TAKHI,0.92365205
ZO5Q18SESL,0.9790429
RMOHDKX65H,0.994562
WYZ1KXJMMX,0.26826695
GN4B677POM,0.9923994
8O5UL5NSMJ,0.97788095
XZD9BDIYHB,0.98688394
SS1NO61XFL,0.99879885
I07UDHBJ1Y,0.8226752
I2KJD3BMA4,0.9992736
AEI15K979E,0.98651695
G7DI9AYF4T,0.832249
RJ3XYVDK92,0.9397209
JLJM4UDPEH,0.09249071
XTVTBOBM6X,0.5453796
Z9V71ZUGX9,0.63984096
OVNMTFVUXO,0.9509009
DTRHPNPVWY,0.8776542
K6GM186LOG,0.97911847
C0PJUNSRNT,0.7656159
9LS5HMU226,0.998539
4WCNO3ET6O,0.3368946
8LDSAOW49C,0.67584616
GZ2YHH18LJ,0.99842
M8J9FV8U5Z,0.948578
9CTVZ7D77P,0.99205935
SBOH1DBUJP,0.9785186
4456RO52V5,0.94566333
5F497PM012,0.92514575
XB0UEMGW2M,0.91405636
W0QDXL0HBC,0.9942272
W0D7B6WBXD,0.67129964
BZAZS5OF32,0.6844714
IDF3DOHCA5,0.9552999
1NZ71RB38C,0.9816923
E7XX1LA66Q,0.9952217
KLUJRUXB1Z,0.92276335
ZXEAHTIW1L,0.7791213
MKB18SE1DW,0.9950008
X4RS9VA2K9,0.061736148
KEP16W4S5H,0.8897193
04ZKL22NZ3,0.970417
SQXKJ7YEX8,0.97855926
K9YJH8UCD6,0.9001431
WKXXW4X7CY,0.8046871
9ZXMBPWMF7,0.95031005
F3LDSFX90Z,0.53931236
3BW7FFPX0X,0.99408454
2RUBW2WU0V,0.9216147
QD0MJADFY0,0.9517423
DJ3H1FWBGV,0.029979786
12LDDG0O57,0.99328965
7OGUBNAU8H,0.6502572
BATE4G6D1N,0.42593822
HU7C7LSJVZ,0.47871494
C7XNRUPNYD,0.85365826
IXQ89XQ4SC,0.8652122
P3GCA13HCO,0.8119916
I42RUHRZ2W,0.8184036
DJBM0A8TFM,0.880916
W8QQXIKUNA,0.9092662
24OXV5JJEB,0.60292155
C4G3CZH8XS,0.6752374
WLL2SYO4BU,0.08205265
A6I6JO0U7N,0.113738954
QWU8ZVJDRW,0.99083334
Y23EW588N0,0.113146536
UAYKM9AE40,0.997758
2R2ZQGGJD6,0.96061844
EQGG4YCOW0,0.9989976
2O3SNY5EL2,0.880494
ZUESOXQXRW,0.94957775
Y2T8TLW84U,0.17198148
3JBY4BK5LL,0.947566
DVSEC9EJL0,0.86564505
WABAY9SFI6,0.53520525
YWM3GOPSHL,0.8647777
JLUMTYXBQM,0.94204783
MEAFYVX2O9,0.7999823
419Q3LV4RJ,0.8002327
0XBQ5LSRO8,0.88040906
1DFU4LY22U,0.9610364
G0BGHOCVIO,0.8882433
72GRO1OF5Q,0.879541
J9D8JKG9YO,0.9661717
2NF0YICQ61,0.8784479
N9K7Y1N29X,0.9949102
P17HWE2GY3,0.8812176
I8DU5ZJUUA,0.9354308
0XHMKP81BU,0.98689204
IO0YQKS9EU,0.98009205
1LNVI21JA8,0.91865104
OYSSDINSOR,0.9924751
HL05OSRYGE,0.7674917
380K8O3A5T,0.89797753
CV05USXMVN,0.9995621
QOXD41WQPI,0.9674414
H54SINQ4VO,0.61115944
Q9BHDF2L8N,0.92180973
8K5WH42QVN,0.9402711
Q9AQDXVJ0H,0.7008848
